id,date,user,pc,activity
{L1},01/02/2010 07:30:00,INSIDER1,PC-1001,Logon
{L2},01/02/2010 12:00:00,INSIDER1,PC-1001,Logoff
{L3},01/03/2010 09:00:00,INSIDER1,PC-1002,Logon
{L4},01/02/2010 19:00:00,INSIDER2,PC-2001,Logon
{L5},01/04/2010 07:59:59,INSIDER2,PC-2002,Logon
{L6},01/02/2010 07:15:00,CONTROL1,PC-3001,Logon
{L7},01/03/2010 09:15:00,CONTROL1,PC-3002,Logon
{L8},01/02/2010 07:10:00,CONTROL2,PC-4001,Logon
{L9},01/04/2010 10:00:00,CONTROL2,PC-4001,Logon
{L10},01/02/2010 06:00:00,CONTROL3,PC-5001,Logon
{L11},01/05/2010 11:00:00,CONTROL3,PC-5002,Logon
{L12},01/02/2010 08:00:00,CONTROL4,PC-6001,Logon
{L13},01/03/2010 18:00:00,CONTROL4,PC-6002,Logon
